Time	Spindle-Input-1	Spindle-Input-2	Spindle-Input-3	Spindle-Input-4-T	Spindle-Input-4-V	Spindle-Input-4-p	Spindle-Output-1	Spindle-Output-2	Spindle-Output-3	Spindle-Output-4	Spindle-Output-5	Spindle-Output-6-T	Spindle-Output-6-V	Spindle-Output-6-p	Spindle-State-1	Spindle-State-2	Amplifier-Input-1	Amplifier-Input-2	Amplifier-Output-1	Amplifier-Output-2	Amplifier-Output-3	Amplifier-Output-4	Amplifier-Output-5	Tank-Input-1	Tank-Input-2	Tank-Input-3	Tank-Input-4	Tank-Input-5-T	Tank-Input-5-V	Tank-Input-5-p	Tank-Output-1	Tank-Output-2-T	Tank-Output-2-V	Tank-Output-2-p	Tank-State-1	Tank-State-2	Pump-Input-1	Pump-Input-2	Pump-Input-3-T	Pump-Input-3-V	Pump-Input-3-p	Pump-Output-1	Pump-Output-2	Pump-Output-3	Pump-Output-4	Pump-Output-5	Pump-Output-6-T	Pump-Output-6-V	Pump-Output-6-p	Pump-State-1	Pump-State-2	Cooler-Input-1	Cooler-Input-2	Cooler-Output-1	Cooler-Output-2	Cooler-Output-3	Cooler-Output-4	n-Sim	n-Sim	Machine-Sim	Machine-Sim	NC-Sim	NC-Sim	AmbTemperature-Sim	AmbTemperature-Sim	PressureAmb-Sim	PressureAmb-Sim
   	Spindle.State	Spindle.RotSpeed	Spindle.Torque	Spindle.CoolantIn-Temperature	Spindle.CoolantIn-FlowRate	Spindle.CoolantIn-Pressure	Spindle.PTotal	Spindle.PLoss	Spindle.PUse	Spindle.CAirFlow	Spindle.Temperature	Spindle.CoolantOut-Temperature	Spindle.CoolantOut-FlowRate	Spindle.CoolantOut-Pressure	Spindle.State.TemperatureStructure	Spindle.State.TemperatureCoolant	Amplifier.State	Amplifier.PDmd	Amplifier.PSupply	Amplifier.PLoss	Amplifier.PTotal	Amplifier.PUse	Amplifier.Efficiency	Tank.TemperatureAmb	Tank.PressureAmb	Tank.HeatExchangerOut	Tank.HeatFlowIn	Tank.FluidIn-Temperature	Tank.FluidIn-FlowRate	Tank.FluidIn-Pressure	Tank.TemperatureTank	Tank.FluidOut-Temperature	Tank.FluidOut-FlowRate	Tank.FluidOut-Pressure	Tank.State.Temperature	Tank.State.Mass	Pump.State	Pump.TemperatureAmb	Pump.FluidIn-Temperature	Pump.FluidIn-FlowRate	Pump.FluidIn-Pressure	Pump.PTotal	Pump.PLoss	Pump.PUse	Pump.HeatFlowAmbient	Pump.HeatFlowTank	Pump.FluidOut-Temperature	Pump.FluidOut-FlowRate	Pump.FluidOut-Pressure	Pump.State.TemperatureStructure	Pump.State.TemperatureFluid	Cooler.State	Cooler.Temperature	Cooler.PTotal	Cooler.PLoss	Cooler.PUse	Cooler.PThermal	n State	n Value	Machine State	Machine Value	NC State	NC Value	AmbTemperature State	AmbTemperature Value	PressureAmb State	PressureAmb Value
[s]	[none]	[Hz]	[Nm]	[K]	[m³/s]	[Pa]	[W]	[W]	[W]	[none]	[K]	[K]	[m³/s]	[Pa]	[K]	[K]	[none]	[W]	[W]	[W]	[W]	[W]	[none]	[K]	[Pa]	[W]	[W]	[K]	[m³/s]	[Pa]	[K]	[K]	[m³/s]	[Pa]	[K]	[kg]	[none]	[K]	[K]	[m³/s]	[Pa]	[W]	[W]	[W]	[W]	[W]	[K]	[m³/s]	[Pa]	[K]	[K]	[none]	[K]	[W]	[W]	[W]	[W]	       	[Hz]	       	[none]	       	[none]	       	[K]	       	[Pa]
0.00	0.0	0.0	0.0	293.0	0.0	0.0	0.0	0.0	0.0	0.0	293.0	293.0	0.0	0.0	293.15	293.15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.0	0.0	0.0	0.0	293.0	0.0	0.0	293.0	293.0	0.0	0.0	293.15	79.125	0.0	293.0	293.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.0	0.0	0.0	293.15	293.15	0.0	293.15	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
1.00	0.0	0.0	0.0	293.15	1.248839526495148E-4	0.0	0.0	0.0	0.0	0.0	293.15	293.15	1.248839526495148E-4	0.0	293.15	293.1499999999999	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488395264951478E-4	0.0	293.15	293.0	1.24883946863351E-4	0.0	293.15	79.125	1.0	293.15	293.15	1.24883946863351E-4	0.0	100.0	100.0	-0.0	0.0	0.0	293.15	1.24883946863351E-4	0.0	293.15493825730994	293.15136417280536	1.0	293.0	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
2.00	0.0	0.0	0.0	293.15136417280536	1.248838651485256E-4	196932.0	0.0	0.0	0.0	0.0	293.15	293.1499999999999	1.248838651485256E-4	0.0	293.15	293.1504437253205	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386514852558E-4	0.0	293.15000036912045	293.0	1.2488388149548273E-4	0.0	293.15000036912045	79.12500000305221	1.0	293.15	293.15	1.2488388149548273E-4	0.0	140.65888644260437	116.06524101891094	24.593645423693438	3.148676822957786E-4	0.0	293.15136417280536	1.2488388149548273E-4	196932.0	293.16682259240804	293.15343934657704	1.0	293.15	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
3.00	0.0	0.0	0.0	293.15343934657704	1.2488386368833922E-4	196932.0	0.0	0.0	0.0	0.0	293.1500051142835	293.1504437253205	1.2488386368833922E-4	0.0	293.1500051142835	293.15166597863515	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386368833917E-4	0.0	293.1500021234985	293.0	1.2488387785614078E-4	0.0	293.1500021234985	79.12499999748138	1.0	293.15	293.15000036912045	1.2488387785614078E-4	0.0	140.65886516056773	116.06523260989933	24.593632550668406	6.54956717075678E-4	0.0	293.15343934657704	1.2488387785614078E-4	196932.0	293.18071472422866	293.1548308015836	1.0	293.15000036912045	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
4.00	0.0	0.0	0.0	293.1548308015836	1.2488386392182105E-4	196932.0	0.0	0.0	0.0	0.0	293.15002937133545	293.15166597863515	1.2488386392182105E-4	0.0	293.15002937133545	293.152985437245	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386392182097E-4	0.0	293.15000598932147	293.0	1.2488387732354492E-4	0.0	293.15000598932147	79.12499998138485	1.0	293.15	293.1500021234985	1.2488387732354492E-4	0.0	140.65886397569494	116.06523214172942	24.593631833965517	0.0010262847450317847	0.0	293.1548308015836	1.2488387732354492E-4	196932.0	293.1946068072491	293.15616250496504	1.0	293.1500021234985	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
5.00	0.0	0.0	0.0	293.15616250496504	1.2488386388448663E-4	196932.0	0.0	0.0	0.0	0.0	293.1500825850895	293.152985437245	1.2488386388448663E-4	0.0	293.1500825850895	293.1539532357898	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386388448657E-4	0.0	293.1500117514031	293.0	1.2488387740870567E-4	0.0	293.1500117514031	79.12499996684193	1.0	293.15	293.15000598932147	1.2488387740870567E-4	0.0	140.6588638022959	116.06523207321555	24.59363172908035	0.001417034937142992	0.0	293.15616250496504	1.2488387740870567E-4	196932.0	293.20849883885074	293.1574370993492	1.0	293.15000598932147	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
6.00	0.0	0.0	0.0	293.1574370993492	1.2488386389045763E-4	196932.0	0.0	0.0	0.0	0.0	293.15016126836997	293.1539532357898	1.2488386389045763E-4	0.0	293.15016126836997	293.1548527254356	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.2488386389045757E-4	0.0	293.1500190572295	293.0	1.2488387739508882E-4	0.0	293.1500190572295	79.12499995263849	1.0	293.15	293.1500117514031	1.2488387739508882E-4	0.0	140.65886383002197	116.06523208417074	24.593631745851226	0.001824236862663734	0.0	293.1574370993492	1.2488387739508882E-4	196932.0	293.22239081653754	293.15865712504717	1.0	293.1500117514031	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
7.00	0.0	0.0	0.0	293.15865712504717	1.2488386388950207E-4	196932.0	0.0	0.0	0.0	0.0	293.150259953399	293.1548527254356	1.2488386388950207E-4	0.0	293.150259953399	293.15578274090944	0.0	0.0	0.0	0.0	0.0	0.0	0.0	293.15	0.0	0.0	0.0	293.0	1.24883863889502E-4	0.0	293.15002787280065	293.0	1.2488387739726587E-4	0.0	293.15002787280065	79.12499993838077	1.0	293.15	293.1500190572295	1.2488387739726587E-4	0.0	140.6588638255887	116.06523208241907	24.59363174316963	0.0022455925594469708	0.0	293.15865712504717	1.2488387739726587E-4	196932.0	293.23628273812363	293.15982500102734	1.0	293.1500190572295	0.0	0.0	0.0	0.0	OFF	0.0	ON	1.0	OFF	0.0	ON	293.15	ON	0.0
