Time	Spindle-BC-1	Spindle-BC-2	Spindle-BC-3	Spindle-BC-4	Spindle-BC-5	Spindle-BC-6	Spindle-BC-7	Spindle-BC-8	Spindle-BC-9	Spindle-BC-10	Spindle-BC-11	Spindle-BC-12	Spindle-BC-13	Spindle-BC-14	Spindle-BC-15	Amplifier-BC-1	Tank-BC-1	Pump-BC-1	Pump-BC-2	Pump-BC-3	Pump-BC-4
   	Spindle.MotorHeatSrcStator	Spindle.MotorHeatSrcRotor	Spindle.Bearing1HeatSrcOuter	Spindle.Bearing1HeatSrcInner	Spindle.Bearing1HTC	Spindle.Bearing2HeatSrcOuter	Spindle.Bearing2HeatSrcInner	Spindle.Bearing2HTC	Spindle.Bearing3HeatSrcOuter	Spindle.Bearing3HeatSrcInner	Spindle.Bearing3HTC	Spindle.HeatSrcAirgap	Spindle.HeatSrcCair	Spindle.CoolantHTC	Spindle.CoolantTemperature	Amplifier.HeatSource	Tank.Temperature	Pump.HeatSrcMotor	Pump.MotorHTC	Pump.HeatSrcPump	Pump.PumpHTC
[s]	[W]	[W]	[W]	[W]	[W/K]	[W]	[W]	[W/K]	[W]	[W]	[W/K]	[W]	[W]	[W/K]	[K]	[W]	[K]	[W]	[W/K]	[W]	[W/K]
-	NEUMANN	NEUMANN	NEUMANN	NEUMANN	ROBIN	NEUMANN	NEUMANN	ROBIN	NEUMANN	NEUMANN	ROBIN	NEUMANN	NEUMANN	ROBIN	ROBIN	NEUMANN	DIRICHLET	NEUMANN	ROBIN	NEUMANN	ROBIN
1.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	16.255938321077775	293.1499999999999	0.0	293.15	70.37016666666666	0.0	29.629833333333337	0.0
2.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9428805632204	293.1504437253205	0.0	293.15000036912045	98.9818928211381	0.13450385524432615	18.723548829786463	0.282534909851374
3.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426642765848	293.15166597863515	0.0	293.1500021234985	98.98187784493345	0.15749346071123638	19.386363959240285	0.310185986022172
4.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426606672678	293.152985437245	0.0	293.15000598932147	98.98187701113649	0.17196323003619124	20.01966843802582	0.32206633908296006
5.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266124439264	293.1539532357898	0.0	293.1500117514031	98.9818768891153	0.18223525094650736	20.624830452858163	0.33123406427435315
6.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266115210866	293.1548527254356	0.0	293.1500190572295	98.98187690862618	0.1904073377058563	21.203229932819397	0.3387143181610245
7.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116686805	293.15578274090944	0.0	293.15002787280065	98.98187690550648	0.1972860669851845	21.756036860182434	0.34502825794271896
8.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116450586	293.15665615270314	0.0	293.1500381739101	98.98187690600524	0.20327605423691306	22.284362947275493	0.3504808469500751
9.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.942661164884	293.1574951840488	0.0	293.15004988239855	98.98187690592555	0.2086120539979903	22.789297773444837	0.35526761357452985
10.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116482703	293.1583181082882	0.0	293.15006295392425	98.98187690593852	0.21344360408817198	23.27186851800646	0.3595222838949264
11.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483374	293.1591017024015	0.0	293.15007734010175	98.98187690593632	0.2178724081571936	23.73305980086395	0.3633408106437575
12.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648308	293.1598636145269	0.0	293.15009298798856	98.98187690593649	0.22197108468525817	24.173816143961602	0.3667946510816328
13.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483413	293.1605994005608	0.0	293.1501098557143	98.9818769059366	0.22579347235185865	24.59503624547677	0.36993862610935296
14.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.9426611648323	293.1613076914892	0.0	293.15012789664235	98.98187690593646	0.22938070185674322	24.997582342561525	0.3728158255501791
15.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483476	293.1619954794923	0.0	293.15014706889144	98.98187690593676	0.23276497438359928	25.38227739929559	0.37546080928852393
16.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483396	293.1626576462233	0.0	293.15016733220904	98.9818769059368	0.23597201922958888	25.749908188001882	0.3779017727865773
17.00	0.0	0.0	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	NaN	0.0	0.0	331.94266116483254	293.16329941217117	0.0	293.1501886464943	98.98187690593673	0.23902275183541816	26.10122758089574	0.380162057072089
